travelCode,userCode,from,to,flightType,price,time,distance,agency,date
20173,195,Brasilia (DF),Salvador (BH),firstClass,1665.24,1.76,676.56,Rainbow,2022-02-17
123063,1219,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2022-02-17
46297,450,Brasilia (DF),Rio de Janeiro (RJ),firstClass,539.39,0.48,183.37,FlyingDrops,2022-02-17
14166,140,Recife (PE),Campo Grande (MS),premium,832.77,1.39,535.4,Rainbow,2022-02-17
947,8,Brasilia (DF),Campo Grande (MS),firstClass,1069.61,0.72,277.7,Rainbow,2022-02-17
130973,1288,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2022-02-17
97380,962,Florianopolis (SC),Brasilia (DF),premium,814.55,1.66,637.56,Rainbow,2022-02-17
31540,301,Aracaju (SE),Rio de Janeiro (RJ),premium,1007.72,1.55,597.61,CloudFy,2022-02-17
21540,210,Brasilia (DF),Aracaju (SE),firstClass,1214.82,1.11,425.98,Rainbow,2022-02-17
84689,831,Natal (RN),Rio de Janeiro (RJ),firstClass,1375.48,1.55,595.03,FlyingDrops,2022-02-17
52354,507,Campo Grande (MS),Rio de Janeiro (RJ),premium,1363.27,2.09,806.48,CloudFy,2022-02-17
57260,557,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,1609.81,2.09,806.48,FlyingDrops,2022-02-17
96818,957,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2022-02-17
60700,586,Campo Grande (MS),Natal (RN),premium,652.47,0.65,250.68,CloudFy,2022-02-17
63733,619,Campo Grande (MS),Natal (RN),premium,541.59,0.65,250.68,Rainbow,2022-02-17
49176,482,Campo Grande (MS),Rio de Janeiro (RJ),economic,946.55,2.09,806.48,Rainbow,2022-02-17
31732,304,Brasilia (DF),Natal (RN),economic,726.19,1.43,550.69,Rainbow,2022-02-17
63344,616,Campo Grande (MS),Rio de Janeiro (RJ),premium,1328.88,2.09,806.48,Rainbow,2022-02-17
66257,642,Campo Grande (MS),Sao Paulo (SP),premium,441.34,0.44,168.22,Rainbow,2022-02-17
95233,940,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2022-02-17
76839,746,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,1016.89,0.86,331.89,Rainbow,2022-02-17
9426,94,Brasilia (DF),Rio de Janeiro (RJ),premium,457.95,0.48,183.37,CloudFy,2022-02-17
39802,384,Brasilia (DF),Salvador (BH),premium,1346.6,1.76,676.56,CloudFy,2022-02-17
61591,601,Campo Grande (MS),Florianopolis (SC),premium,1031.59,1.49,573.81,CloudFy,2022-02-17
19837,193,Aracaju (SE),Salvador (BH),economic,964.83,2.16,830.86,CloudFy,2022-02-17
124995,1233,Florianopolis (SC),Campo Grande (MS),economic,478.02,1.49,573.81,CloudFy,2022-02-17
120136,1191,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2022-02-17
49350,483,Campo Grande (MS),Natal (RN),premium,541.59,0.65,250.68,Rainbow,2022-02-17
123192,1220,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2022-02-17
24296,237,Recife (PE),Natal (RN),economic,301.51,0.58,222.67,CloudFy,2022-02-17
15325,152,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1183.57,1.55,597.61,CloudFy,2022-02-17
103854,1029,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2022-02-17
38491,369,Aracaju (SE),Campo Grande (MS),firstClass,1387.89,1.69,650.1,Rainbow,2022-02-17
68260,661,Sao Paulo (SP),Rio de Janeiro (RJ),premium,861.9,0.86,331.89,Rainbow,2022-02-17
73327,711,Aracaju (SE),Salvador (BH),premium,1289.05,2.16,830.86,Rainbow,2022-02-17
128243,1263,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2022-02-17
19644,191,Aracaju (SE),Salvador (BH),economic,964.83,2.16,830.86,CloudFy,2022-02-17
124088,1226,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2022-02-17
35871,342,Brasilia (DF),Campo Grande (MS),firstClass,1096.58,0.72,277.7,CloudFy,2022-02-17
121342,1203,Florianopolis (SC),Natal (RN),premium,1128.51,1.84,709.37,CloudFy,2022-02-17
60276,583,Campo Grande (MS),Natal (RN),firstClass,778.01,0.65,250.68,Rainbow,2022-02-17
65682,638,Campo Grande (MS),Recife (PE),economic,659.43,1.39,535.4,CloudFy,2022-02-17
111129,1101,Florianopolis (SC),Campo Grande (MS),premium,697.65,1.49,573.81,CloudFy,2022-02-17
87918,868,Aracaju (SE),Florianopolis (SC),firstClass,1515.79,2.1,808.85,CloudFy,2022-02-17
115924,1150,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2022-02-17
127693,1259,Florianopolis (SC),Rio de Janeiro (RJ),economic,317.08,1.21,466.3,Rainbow,2022-02-17
39481,381,Aracaju (SE),Florianopolis (SC),firstClass,1499.93,2.1,808.85,FlyingDrops,2022-02-17
78349,760,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2022-02-17
53182,514,Campo Grande (MS),Aracaju (SE),premium,1146.95,1.69,650.1,Rainbow,2022-02-17
94134,930,Florianopolis (SC),Campo Grande (MS),firstClass,857.32,1.49,573.81,Rainbow,2022-02-17
29490,281,Brasilia (DF),Salvador (BH),firstClass,1665.24,1.76,676.56,Rainbow,2022-02-17
100128,993,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2022-02-17
13213,129,Recife (PE),Aracaju (SE),economic,663.23,1.44,555.74,Rainbow,2022-02-17
49634,485,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,1614.7,2.09,806.48,CloudFy,2022-02-17
52655,510,Campo Grande (MS),Sao Paulo (SP),premium,441.34,0.44,168.22,Rainbow,2022-02-17
60838,587,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2022-02-17
351,3,Recife (PE),Brasilia (DF),firstClass,709.25,0.63,242.21,CloudFy,2022-02-17
2124,18,Recife (PE),Brasilia (DF),firstClass,721.93,0.63,242.21,Rainbow,2022-02-17
103592,1027,Florianopolis (SC),Campo Grande (MS),firstClass,949.58,1.49,573.81,CloudFy,2022-02-17
90049,888,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2022-02-17
73655,714,Sao Paulo (SP),Florianopolis (SC),economic,947.95,1.46,562.14,CloudFy,2022-02-17
1930,16,Recife (PE),Rio de Janeiro (RJ),premium,1270.03,2.3,885.57,CloudFy,2022-02-17
6182,61,Recife (PE),Natal (RN),firstClass,633.71,0.58,222.67,FlyingDrops,2022-02-17
68881,666,Sao Paulo (SP),Natal (RN),premium,701.29,0.85,327.55,Rainbow,2022-02-17
83402,814,Natal (RN),Rio de Janeiro (RJ),premium,1100.85,1.55,595.03,Rainbow,2022-02-17
111355,1103,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2022-02-17
20001,194,Recife (PE),Florianopolis (SC),economic,803.39,1.76,676.53,Rainbow,2022-02-17
36362,346,Brasilia (DF),Sao Paulo (SP),economic,538.95,0.67,257.81,CloudFy,2022-02-17
9245,93,Aracaju (SE),Florianopolis (SC),premium,1132.81,2.1,808.85,Rainbow,2022-02-17
44105,431,Recife (PE),Aracaju (SE),premium,932.22,1.44,555.74,Rainbow,2022-02-17
46954,455,Campo Grande (MS),Florianopolis (SC),premium,1031.59,1.49,573.81,CloudFy,2022-02-17
120303,1193,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2022-02-17
109296,1083,Florianopolis (SC),Aracaju (SE),firstClass,1582.1,2.1,808.85,Rainbow,2022-02-17
89344,881,Natal (RN),Brasilia (DF),economic,697.51,1.43,550.69,CloudFy,2022-02-17
88048,869,Aracaju (SE),Recife (PE),premium,875.41,1.44,555.74,Rainbow,2022-02-17
115559,1148,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2022-02-17
64290,625,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2022-02-17
14874,148,Brasilia (DF),Aracaju (SE),economic,721.2,1.11,425.98,Rainbow,2022-02-17
25015,242,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2022-02-17
130732,1286,Florianopolis (SC),Rio de Janeiro (RJ),premium,469.92,1.21,466.3,CloudFy,2022-02-17
36040,343,Recife (PE),Salvador (BH),firstClass,1484.94,2.05,788.55,CloudFy,2022-02-17
55366,540,Campo Grande (MS),Rio de Janeiro (RJ),economic,972.12,2.09,806.48,CloudFy,2022-02-17
113413,1126,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2022-02-17
64145,623,Campo Grande (MS),Aracaju (SE),premium,1215.45,1.69,650.1,CloudFy,2022-02-17
38911,372,Recife (PE),Natal (RN),firstClass,633.71,0.58,222.67,FlyingDrops,2022-02-17
53596,517,Campo Grande (MS),Salvador (BH),economic,615.26,1.36,522.34,Rainbow,2022-02-17
33127,319,Aracaju (SE),Sao Paulo (SP),economic,410.79,1.02,392.76,CloudFy,2022-02-17
108991,1080,Florianopolis (SC),Salvador (BH),premium,1367.88,2.44,937.77,Rainbow,2022-02-17
4209,41,Recife (PE),Brasilia (DF),economic,393.68,0.63,242.21,CloudFy,2022-02-17
59845,580,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2022-02-17
28137,268,Brasilia (DF),Recife (PE),economic,432.1,0.63,242.21,CloudFy,2022-02-17
26072,250,Aracaju (SE),Rio de Janeiro (RJ),premium,1007.72,1.55,597.61,CloudFy,2022-02-17
40341,389,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2022-02-17
50814,493,Campo Grande (MS),Brasilia (DF),premium,661.32,0.72,277.7,CloudFy,2022-02-17
18044,178,Aracaju (SE),Brasilia (DF),firstClass,957.68,1.11,425.98,CloudFy,2022-02-17
12290,119,Aracaju (SE),Salvador (BH),firstClass,1714.75,2.16,830.86,FlyingDrops,2022-02-17
115112,1145,Florianopolis (SC),Natal (RN),economic,726.95,1.84,709.37,CloudFy,2022-02-17
27070,260,Recife (PE),Aracaju (SE),economic,663.23,1.44,555.74,Rainbow,2022-02-17
82952,809,Natal (RN),Recife (PE),firstClass,694.42,0.58,222.67,FlyingDrops,2022-02-17
86123,848,Natal (RN),Recife (PE),firstClass,694.42,0.58,222.67,FlyingDrops,2022-02-17
127294,1256,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2022-02-17
37349,355,Brasilia (DF),Natal (RN),firstClass,1434.91,1.43,550.69,Rainbow,2022-02-17
43910,430,Brasilia (DF),Florianopolis (SC),firstClass,1576.97,1.66,637.56,Rainbow,2022-02-17
33925,325,Aracaju (SE),Campo Grande (MS),premium,1116.83,1.69,650.1,Rainbow,2022-02-17
62322,607,Campo Grande (MS),Salvador (BH),premium,834.61,1.36,522.34,Rainbow,2022-02-17
84109,824,Aracaju (SE),Sao Paulo (SP),economic,410.79,1.02,392.76,CloudFy,2022-02-17
107777,1069,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2022-02-17
70293,680,Aracaju (SE),Rio de Janeiro (RJ),economic,712.64,1.55,597.61,Rainbow,2022-02-17
133986,1319,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2022-02-17
129451,1273,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,549.55,1.21,466.3,Rainbow,2022-02-17
89672,884,Sao Paulo (SP),Brasilia (DF),economic,393.84,0.67,257.81,Rainbow,2022-02-17
75746,737,Sao Paulo (SP),Aracaju (SE),firstClass,1159.84,1.02,392.76,Rainbow,2022-02-17
58585,571,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2022-02-17
56064,545,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2022-02-17
14658,146,Aracaju (SE),Rio de Janeiro (RJ),economic,717.04,1.55,597.61,CloudFy,2022-02-17
80572,783,Sao Paulo (SP),Recife (PE),firstClass,1464.89,1.26,486.52,FlyingDrops,2022-02-17
114857,1141,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2022-02-17
94301,931,Florianopolis (SC),Rio de Janeiro (RJ),premium,469.92,1.21,466.3,CloudFy,2022-02-17
117706,1165,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2022-02-17
65260,634,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2022-02-17
17436,174,Recife (PE),Natal (RN),firstClass,633.71,0.58,222.67,FlyingDrops,2022-02-17
93463,922,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2022-02-17
49789,486,Campo Grande (MS),Rio de Janeiro (RJ),economic,972.12,2.09,806.48,CloudFy,2022-02-17
108309,1074,Florianopolis (SC),Brasilia (DF),economic,636.51,1.66,637.56,CloudFy,2022-02-17
50662,492,Campo Grande (MS),Rio de Janeiro (RJ),economic,946.55,2.09,806.48,Rainbow,2022-02-17
37927,362,Brasilia (DF),Rio de Janeiro (RJ),premium,440.69,0.48,183.37,Rainbow,2022-02-17
106816,1060,Florianopolis (SC),Salvador (BH),firstClass,1692.64,2.44,937.77,FlyingDrops,2022-02-17
100681,1001,Florianopolis (SC),Campo Grande (MS),firstClass,949.58,1.49,573.81,CloudFy,2022-02-17
47604,461,Campo Grande (MS),Rio de Janeiro (RJ),economic,946.55,2.09,806.48,Rainbow,2022-02-17
3485,34,Brasilia (DF),Recife (PE),firstClass,804.24,0.63,242.21,CloudFy,2022-02-17
70459,683,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2022-02-17
117883,1166,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2022-02-17
2617,22,Brasilia (DF),Florianopolis (SC),economic,889.07,1.66,637.56,Rainbow,2022-02-17
42336,412,Brasilia (DF),Florianopolis (SC),firstClass,1569.65,1.66,637.56,FlyingDrops,2022-02-17
129734,1278,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2022-02-17
112324,1112,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2022-02-17
81467,793,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1190.94,1.55,597.61,FlyingDrops,2022-02-17
10782,107,Recife (PE),Natal (RN),firstClass,633.71,0.58,222.67,FlyingDrops,2022-02-17
28387,271,Aracaju (SE),Sao Paulo (SP),firstClass,756.3,1.02,392.76,FlyingDrops,2022-02-17
38339,368,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1183.57,1.55,597.61,CloudFy,2022-02-17
82293,799,Aracaju (SE),Recife (PE),economic,602.49,1.44,555.74,Rainbow,2022-02-17
85134,836,Sao Paulo (SP),Florianopolis (SC),economic,947.95,1.46,562.14,CloudFy,2022-02-17
102127,1012,Florianopolis (SC),Campo Grande (MS),economic,544.86,1.49,573.81,Rainbow,2022-02-17
106381,1056,Florianopolis (SC),Salvador (BH),firstClass,1692.64,2.44,937.77,FlyingDrops,2022-02-17
66072,641,Campo Grande (MS),Brasilia (DF),premium,691.99,0.72,277.7,Rainbow,2022-02-17
30401,289,Aracaju (SE),Sao Paulo (SP),firstClass,756.3,1.02,392.76,FlyingDrops,2022-02-17
93149,919,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2022-02-17
111948,1108,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2022-02-17
77003,747,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1189.86,1.55,597.61,Rainbow,2022-02-17
114706,1140,Florianopolis (SC),Campo Grande (MS),premium,697.65,1.49,573.81,CloudFy,2022-02-17
11462,112,Brasilia (DF),Recife (PE),firstClass,772.21,0.63,242.21,Rainbow,2022-02-17
10971,109,Recife (PE),Brasilia (DF),premium,573.61,0.63,242.21,CloudFy,2022-02-17
110192,1091,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2022-02-17
10012,100,Recife (PE),Brasilia (DF),premium,573.61,0.63,242.21,CloudFy,2022-02-17
106634,1058,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2022-02-17
1782,15,Aracaju (SE),Rio de Janeiro (RJ),premium,930.12,1.55,597.61,Rainbow,2022-02-17
61356,599,Campo Grande (MS),Salvador (BH),firstClass,1114.75,1.36,522.34,Rainbow,2022-02-17
40043,387,Brasilia (DF),Recife (PE),economic,432.1,0.63,242.21,CloudFy,2022-02-17
92275,909,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2022-02-17
22764,222,Aracaju (SE),Brasilia (DF),firstClass,957.68,1.11,425.98,CloudFy,2022-02-17
89477,882,Natal (RN),Recife (PE),economic,429.77,0.58,222.67,CloudFy,2022-02-17
79708,775,Aracaju (SE),Sao Paulo (SP),economic,446.73,1.02,392.76,Rainbow,2022-02-17
30541,290,Brasilia (DF),Rio de Janeiro (RJ),premium,440.69,0.48,183.37,Rainbow,2022-02-17
52515,509,Campo Grande (MS),Sao Paulo (SP),economic,381.83,0.44,168.22,Rainbow,2022-02-17
34490,329,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2022-02-17
23575,230,Recife (PE),Natal (RN),firstClass,633.71,0.58,222.67,FlyingDrops,2022-02-17
55529,541,Campo Grande (MS),Salvador (BH),firstClass,1052.6,1.36,522.34,FlyingDrops,2022-02-17
17892,177,Recife (PE),Campo Grande (MS),firstClass,1069.12,1.39,535.4,Rainbow,2022-02-17
51456,500,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2022-02-17
79865,776,Natal (RN),Florianopolis (SC),firstClass,1540.6,1.84,709.37,FlyingDrops,2022-02-17
99125,981,Florianopolis (SC),Rio de Janeiro (RJ),premium,469.92,1.21,466.3,CloudFy,2022-02-17
27578,264,Brasilia (DF),Rio de Janeiro (RJ),firstClass,649.64,0.48,183.37,CloudFy,2022-02-17
11274,111,Brasilia (DF),Recife (PE),premium,568.38,0.63,242.21,CloudFy,2022-02-17
34091,326,Recife (PE),Natal (RN),firstClass,669.83,0.58,222.67,CloudFy,2022-02-17
116512,1155,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2022-02-17
109896,1089,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2022-02-17
112196,1111,Florianopolis (SC),Campo Grande (MS),premium,697.65,1.49,573.81,CloudFy,2022-02-17
6005,60,Recife (PE),Rio de Janeiro (RJ),economic,908.93,2.3,885.57,Rainbow,2022-02-17
80088,779,Sao Paulo (SP),Aracaju (SE),firstClass,1186.15,1.02,392.76,CloudFy,2022-02-17
55233,539,Campo Grande (MS),Salvador (BH),firstClass,1114.75,1.36,522.34,Rainbow,2022-02-17
32013,307,Recife (PE),Brasilia (DF),economic,393.68,0.63,242.21,CloudFy,2022-02-17
32949,317,Aracaju (SE),Florianopolis (SC),firstClass,1499.93,2.1,808.85,FlyingDrops,2022-02-17
36985,352,Recife (PE),Brasilia (DF),economic,393.68,0.63,242.21,CloudFy,2022-02-17
109645,1086,Florianopolis (SC),Campo Grande (MS),firstClass,857.32,1.49,573.81,Rainbow,2022-02-17
85832,846,Aracaju (SE),Recife (PE),premium,875.41,1.44,555.74,Rainbow,2022-02-17
62060,605,Campo Grande (MS),Salvador (BH),economic,621.36,1.36,522.34,CloudFy,2022-02-17
8429,82,Recife (PE),Salvador (BH),economic,842.11,2.05,788.55,CloudFy,2022-02-17
61816,603,Campo Grande (MS),Aracaju (SE),economic,886.9,1.69,650.1,CloudFy,2022-02-17
13683,134,Brasilia (DF),Florianopolis (SC),firstClass,1576.97,1.66,637.56,Rainbow,2022-02-17
72814,707,Natal (RN),Rio de Janeiro (RJ),firstClass,1375.48,1.55,595.03,FlyingDrops,2022-02-17
130230,1281,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2022-02-17
67364,652,Natal (RN),Campo Grande (MS),economic,546.04,0.65,250.68,CloudFy,2022-02-17
133533,1315,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2022-02-17
107507,1066,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2022-02-17
58785,572,Campo Grande (MS),Aracaju (SE),economic,877.56,1.69,650.1,Rainbow,2022-02-17
91888,906,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2022-02-17
65084,633,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,1614.7,2.09,806.48,CloudFy,2022-02-17
92083,908,Florianopolis (SC),Natal (RN),economic,726.95,1.84,709.37,CloudFy,2022-02-17
66665,646,Campo Grande (MS),Natal (RN),economic,411.05,0.65,250.68,Rainbow,2022-02-17
41316,400,Aracaju (SE),Salvador (BH),firstClass,1723.71,2.16,830.86,Rainbow,2022-02-17
54683,533,Campo Grande (MS),Brasilia (DF),firstClass,949.99,0.72,277.7,CloudFy,2022-02-17
64014,622,Campo Grande (MS),Rio de Janeiro (RJ),economic,946.55,2.09,806.48,Rainbow,2022-02-17
7164,68,Brasilia (DF),Natal (RN),firstClass,1433.35,1.43,550.69,FlyingDrops,2022-02-17
68394,662,Aracaju (SE),Rio de Janeiro (RJ),premium,1007.72,1.55,597.61,CloudFy,2022-02-17
46017,448,Brasilia (DF),Natal (RN),economic,791.66,1.43,550.69,CloudFy,2022-02-17
16342,161,Brasilia (DF),Salvador (BH),firstClass,1724.49,1.76,676.56,FlyingDrops,2022-02-17
135786,1335,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2022-02-17
41517,402,Recife (PE),Rio de Janeiro (RJ),economic,908.93,2.3,885.57,Rainbow,2022-02-17
550,4,Aracaju (SE),Recife (PE),firstClass,1124.11,1.44,555.74,CloudFy,2022-02-17
96318,952,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2022-02-17
69641,674,Natal (RN),Salvador (BH),premium,1289.31,1.85,710.57,CloudFy,2022-02-17
51985,504,Campo Grande (MS),Aracaju (SE),firstClass,1473.41,1.69,650.1,FlyingDrops,2022-02-17
117543,1164,Florianopolis (SC),Sao Paulo (SP),premium,554.87,1.46,562.14,CloudFy,2022-02-17
25461,245,Recife (PE),Salvador (BH),premium,1249.83,2.05,788.55,Rainbow,2022-02-17
22569,220,Brasilia (DF),Aracaju (SE),firstClass,1287.52,1.11,425.98,FlyingDrops,2022-02-17
6345,62,Brasilia (DF),Campo Grande (MS),economic,583.6,0.72,277.7,CloudFy,2022-02-17
101031,1003,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2022-02-17
11119,110,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2022-02-17
25180,243,Brasilia (DF),Salvador (BH),firstClass,1665.24,1.76,676.56,Rainbow,2022-02-17
106976,1061,Florianopolis (SC),Aracaju (SE),premium,1149.53,2.1,808.85,CloudFy,2022-02-17
101416,1005,Florianopolis (SC),Brasilia (DF),premium,814.55,1.66,637.56,Rainbow,2022-02-17
37210,354,Recife (PE),Natal (RN),firstClass,628.96,0.58,222.67,Rainbow,2022-02-17
89074,879,Natal (RN),Rio de Janeiro (RJ),firstClass,1391.6,1.55,595.03,CloudFy,2022-02-17
40541,390,Recife (PE),Aracaju (SE),premium,932.84,1.44,555.74,CloudFy,2022-02-17
24546,239,Recife (PE),Florianopolis (SC),economic,803.39,1.76,676.53,Rainbow,2022-02-17
101963,1011,Florianopolis (SC),Aracaju (SE),premium,1149.53,2.1,808.85,CloudFy,2022-02-17
4826,47,Recife (PE),Natal (RN),premium,488.73,0.58,222.67,Rainbow,2022-02-17
17634,175,Brasilia (DF),Salvador (BH),firstClass,1685.23,1.76,676.56,CloudFy,2022-02-17
96973,958,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,549.55,1.21,466.3,Rainbow,2022-02-17
117325,1162,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2022-02-17
58966,573,Campo Grande (MS),Aracaju (SE),premium,1146.95,1.69,650.1,Rainbow,2022-02-17
71812,696,Natal (RN),Aracaju (SE),premium,479.37,0.46,176.33,Rainbow,2022-02-17
41064,396,Brasilia (DF),Salvador (BH),economic,921.08,1.76,676.56,Rainbow,2022-02-17
90723,896,Florianopolis (SC),Rio de Janeiro (RJ),premium,469.92,1.21,466.3,CloudFy,2022-02-17
6644,64,Aracaju (SE),Rio de Janeiro (RJ),economic,712.64,1.55,597.61,Rainbow,2022-02-17
5271,52,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1190.94,1.55,597.61,FlyingDrops,2022-02-17
85996,847,Aracaju (SE),Salvador (BH),economic,943.36,2.16,830.86,Rainbow,2022-02-17
72967,708,Natal (RN),Brasilia (DF),firstClass,1192.62,1.43,550.69,FlyingDrops,2022-02-17
34792,331,Recife (PE),Rio de Janeiro (RJ),firstClass,1611.14,2.3,885.57,Rainbow,2022-02-17
85698,843,Sao Paulo (SP),Florianopolis (SC),economic,908.17,1.46,562.14,Rainbow,2022-02-17
123692,1223,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2022-02-17
16060,158,Brasilia (DF),Natal (RN),firstClass,1433.35,1.43,550.69,FlyingDrops,2022-02-17
